Label,Sentimen
1,"I have driven by this carwash at least 2 million times. I've lived in the Arcadia area for 20 years, went to Arcadia High School, etc. 44th street & Indian School is my 'hood. I finally tried it out, getting my mother-in-laws car washed. They did an excellent job and are pretty cheap- straightforward pricing and never crazy busy so you can get right in. Nice to sit outside and watch them take care of your car! \nThe place isn't fancy or anything, but it's perfect for what it is. \nI brought my bigger, dirtier car in the next week and they did just as great of a job. The owner (or possibly manager?) who is always there is a super friendly guy and makes the experience more personal. \nMy car was sparkling and I will definitely be back. Glad I finally tried this place out!"
1,"Just moved here from Kansas City and my Infiniti was driven the whole way. Needless to say it was covered with KS, TX, and OK bugs. Read the reviews online plus it's close to my house so I thought what the heck!  For $20 plus a $5 tip they did a helluva Job!  Only advice would be to plan on it taking a little longer because it is a true hand wash. \n\nWill be going back!!!"
1,"These folks have kept my cars clean and shiny for almost 20 years. \n\nI drove there yesterday (July 20, 2013) for a wash ... and the place is not only closed, it has been TORN DOWN. \n\nIt was one of the best hand washes in town, and two days earlier, it was still operating. \n\nThe buildings next to it have gone, too, and there's construction equipment there now.  So I'm betting that whatever they're about to build, it won't be a car wash. \n\nWonder what Big Jay and his guys are going to do now. \n\nThis is not good news."
1,"I absolutely love this Target!  True it is not as modern as some of them. However, they are in the process of remodeling. So in March it will be just as fancy as the others. It has a Starbucks for all those folks that need that. You can eve use your Target card there.(Starbucks) It is always clean, tons of parking and the staff is so incredibly helpful and friendly.  The pharmacy is by far the best though. Everyone that works there is wonderful. They can answer all your questions, they are very friendly and of course oh so helpful!  I live on the west side and i will drive all the way over there for my scripts. Of course it is near my job.SOOO it is the best Target in the Valley!"
1,"How can you not love Target!!  Great location right on 44th street and Thomas.          Great Pharmacy, and now they of course carry food..... Seems as if all the Targets are starting to carry food.  They have really good fruit and vegtables....so it is almost like one stop shopping.  The stafff at the Pharamcy is really good always happy and always helpful. There is so much you can get here. Lots of parking in the lot.  They have really great hours as well."
1,"You are awesome!  You have everything anyone could ever ask for. I honestly could spend hours looking at hair products and bed sheets!  Staff is friendly and helpful whenever I have questions. \n\nGuess what??? If you are charged the wrong price for an item, be an adult and say something, they will correct it!  It's crazy I know!  Thank you target!"
1,"I love this place too! Omg fabulous without spending a fortune. The salon is super clean which I love always! The technicians here are super friendly and always ask how you're doing. I enjoy coming here to get my eyebrows waxed, manicures, pedicures, and facials. I can come here and always leave feeling pampered and satisfied. I usually see Diem for my brow and nail care because she is a fantastic nail artist and an excellent brow professional. I don't think there is anywhere else I would want to go but For Nails Only (:"
1,"I hate to admit it (because I usually avoid ultra trendy places like an ex boyfriend) but I love Postino.  It used to be an old post office, thus the name.  It is now a wine bar that serves \""light fare.\""  There are not too many places with this kind of atmosphere in the Valley -- very California.  One of the walls is a giant garage door that they roll up so the whole place is open.  Little couches and coffee tables are mixed in with tables and high tops for a variety of seating choices.  The bathrooms are lovely, clean, and lit by candles.  The salads are my favorite in Phoenix and the bruschetta is out of this world.   Come early, get your table and enjoy!"
1,I love this place!  It's a fun place to sit and relax and sip a glass of vino.  Be sure to order the bruschetta...I especially love the figs and prosciutto.
1,"I love this place!  I just recently moved to San Francisco from Arizona, but I already made sure to visit it on my first trip back.  I have never brought someone there and had them not like it. \n\nThe atmosphere is great - small and cozy, and very warmly decorated for a former post office.  The wine list is comprehensive for both the white and red wine enthusiasts, and the servers are willing to make recommendations off of the list from their cellar.   Service is typically good unless they are super busy (Friday and Saturday).\n\nIn addition to the wine choices, the bruschetta is awesome!  My favorite is the red pepper goat cheese, but I've also heard very good things about the proscuitto/mascarpone/fig one.  You order a sampler of four different types at a time - and there is a pretty even mix of vegetarian and meat options.\n\nThe only problem is that location is less than desirable for people in the SE Valley - it is a far drive from Chandler or Gilbert to the Arcadia neighborhood in Phoenix.  Here's a tip though: when you get there, don't wait for someone to leave or pay for the valet parking in the crowded lot, there is plenty of parking available for free in the side streets nearby."
